Variable,Index1,Index2,Index3,Value
current_squared_k,10,23,Daisy,0.0
current_squared_k,10,23,Tulip,0.0
current_squared_k,10,24,Poppy,0.0
current_squared_k,10,24,Oxlip,0.0
current_squared_k,10,24,Daisy,0.0
current_squared_k,10,24,Tulip,0.0
current_squared_k,10,25,Poppy,0.0
current_squared_k,10,25,Oxlip,0.0
current_squared_k,10,25,Daisy,0.0
current_squared_k,10,25,Tulip,0.0
current_squared_k,10,26,Poppy,0.0
current_squared_k,10,26,Oxlip,0.0
current_squared_k,10,26,Daisy,0.0
current_squared_k,10,26,Tulip,0.0
current_squared_k,10,27,Poppy,0.0
current_squared_k,10,27,Oxlip,0.0
current_squared_k,10,27,Daisy,0.0
current_squared_k,10,27,Tulip,0.0
current_squared_k,10,28,Poppy,0.0
current_squared_k,10,28,Oxlip,0.0
current_squared_k,10,28,Daisy,0.0
current_squared_k,10,28,Tulip,0.0
current_squared_k,10,29,Poppy,0.0
current_squared_k,10,29,Oxlip,0.0
current_squared_k,10,29,Daisy,0.0
current_squared_k,10,29,Tulip,0.0
current_squared_k,10,30,Poppy,0.0
current_squared_k,10,30,Oxlip,0.0
current_squared_k,10,30,Daisy,0.0
current_squared_k,10,30,Tulip,0.0
current_squared_k,10,31,Poppy,0.0
current_squared_k,10,31,Oxlip,0.0
current_squared_k,10,31,Daisy,0.0
current_squared_k,10,31,Tulip,0.0
current_squared_k,10,32,Poppy,0.0
current_squared_k,10,32,Oxlip,0.0
current_squared_k,10,32,Daisy,0.0
current_squared_k,10,32,Tulip,0.0
current_squared_k,10,33,Poppy,0.0
current_squared_k,10,33,Oxlip,0.0
current_squared_k,10,33,Daisy,0.0
current_squared_k,10,33,Tulip,0.0
current_squared_k,10,34,Poppy,0.0
current_squared_k,10,34,Oxlip,0.0
current_squared_k,10,34,Daisy,0.0
current_squared_k,10,34,Tulip,4.480216398380134e-05
current_squared_k,10,35,Poppy,0.0
current_squared_k,10,35,Oxlip,0.0
current_squared_k,10,35,Daisy,0.0
current_squared_k,10,35,Tulip,0.0
current_squared_k,10,36,Poppy,0.0
current_squared_k,10,36,Oxlip,0.0
current_squared_k,10,36,Daisy,0.0
current_squared_k,10,36,Tulip,1.4925606372579612e-05
current_squared_k,10,37,Poppy,0.0
current_squared_k,10,37,Oxlip,0.0
current_squared_k,10,37,Daisy,0.0
current_squared_k,10,37,Tulip,6.728242975011818e-05
current_squared_k,10,38,Poppy,0.0
current_squared_k,10,38,Oxlip,0.0
current_squared_k,10,38,Daisy,0.0
current_squared_k,10,38,Tulip,0.0006223991649070184
current_squared_k,10,39,Poppy,0.0
current_squared_k,10,39,Oxlip,0.0
current_squared_k,10,39,Daisy,0.0
current_squared_k,10,39,Tulip,0.0
current_squared_k,10,40,Poppy,0.0
current_squared_k,10,40,Oxlip,0.0
current_squared_k,10,40,Daisy,0.0
current_squared_k,10,40,Tulip,0.00034662557641704364
current_squared_k,10,41,Poppy,0.0
current_squared_k,10,41,Oxlip,0.0
current_squared_k,10,41,Daisy,0.0
current_squared_k,10,41,Tulip,0.0
current_squared_k,10,42,Poppy,0.0
current_squared_k,10,42,Oxlip,0.0
current_squared_k,10,42,Daisy,0.0
current_squared_k,10,42,Tulip,0.0
current_squared_k,10,43,Poppy,0.0
current_squared_k,10,43,Oxlip,0.0
current_squared_k,10,43,Daisy,0.0
current_squared_k,10,43,Tulip,0.0
current_squared_k,10,44,Poppy,0.0
current_squared_k,10,44,Oxlip,0.0
current_squared_k,10,44,Daisy,0.0
current_squared_k,10,44,Tulip,3.728570515504167e-05
current_squared_k,10,45,Poppy,0.0
current_squared_k,10,45,Oxlip,0.0
current_squared_k,10,45,Daisy,0.0
current_squared_k,10,45,Tulip,0.0
current_squared_k,10,46,Poppy,0.0
current_squared_k,10,46,Oxlip,0.0
current_squared_k,10,46,Daisy,0.0
current_squared_k,10,46,Tulip,2.9737794697407656e-05
current_squared_k,10,47,Poppy,0.0
current_squared_k,10,47,Oxlip,0.0
current_squared_k,10,47,Daisy,0.0
current_squared_k,10,47,Tulip,2.2303346023055735e-05
current_squared_k,10,48,Poppy,0.0
current_squared_k,10,48,Oxlip,0.0
current_squared_k,10,48,Daisy,0.0
current_squared_k,10,48,Tulip,0.0
current_squared_k,10,49,Poppy,0.0
current_squared_k,10,49,Oxlip,0.0
current_squared_k,10,49,Daisy,0.0
current_squared_k,10,49,Tulip,0.0
current_squared_k,10,50,Poppy,0.0
current_squared_k,10,50,Oxlip,0.0
current_squared_k,10,50,Daisy,0.0
current_squared_k,10,50,Tulip,0.0
current_squared_k,10,51,Poppy,0.0
current_squared_k,10,51,Oxlip,0.0
current_squared_k,10,51,Daisy,0.0
current_squared_k,10,51,Tulip,0.0
current_squared_k,10,52,Poppy,0.0
current_squared_k,10,52,Oxlip,0.0
current_squared_k,10,52,Daisy,0.0
current_squared_k,10,52,Tulip,4.4914026101802845e-05
current_squared_k,10,53,Poppy,0.0
current_squared_k,10,53,Oxlip,0.0
current_squared_k,10,53,Daisy,0.0
current_squared_k,10,53,Tulip,0.0
current_squared_k,10,54,Poppy,0.0
current_squared_k,10,54,Oxlip,0.0
current_squared_k,10,54,Daisy,0.0
current_squared_k,10,54,Tulip,0.0
current_squared_k,10,55,Poppy,0.0
current_squared_k,10,55,Oxlip,0.0
current_squared_k,10,55,Daisy,0.0
current_squared_k,10,55,Tulip,0.0
current_squared_k,10,56,Poppy,0.0
current_squared_k,10,56,Oxlip,0.0
current_squared_k,10,56,Daisy,0.0
current_squared_k,10,56,Tulip,0.0
current_squared_k,10,57,Poppy,0.0
current_squared_k,10,57,Oxlip,0.0
current_squared_k,10,57,Daisy,0.0
current_squared_k,10,57,Tulip,0.0
current_squared_k,10,58,Poppy,0.0
current_squared_k,10,58,Oxlip,0.0
current_squared_k,10,58,Daisy,0.0
current_squared_k,10,58,Tulip,0.0
current_squared_k,10,59,Poppy,0.0
current_squared_k,10,59,Oxlip,0.0
current_squared_k,10,59,Daisy,0.0
current_squared_k,10,59,Tulip,1.1590964460496355e-07
current_squared_k,11,0,Poppy,0.001575387613590698
current_squared_k,11,0,Oxlip,1.1146722884014821e-06
current_squared_k,11,0,Daisy,1.1146722884014821e-06
current_squared_k,11,0,Tulip,1.1146722884014821e-06
current_squared_k,11,1,Poppy,0.0
current_squared_k,11,1,Oxlip,0.0
current_squared_k,11,1,Daisy,0.0
current_squared_k,11,1,Tulip,0.0
current_squared_k,11,2,Poppy,0.0
current_squared_k,11,2,Oxlip,0.0
current_squared_k,11,2,Daisy,0.0
current_squared_k,11,2,Tulip,0.0
current_squared_k,11,3,Poppy,0.0
current_squared_k,11,3,Oxlip,0.0
current_squared_k,11,3,Daisy,0.0
current_squared_k,11,3,Tulip,0.0
current_squared_k,11,4,Poppy,0.0
current_squared_k,11,4,Oxlip,0.0
current_squared_k,11,4,Daisy,0.0
current_squared_k,11,4,Tulip,0.0
current_squared_k,11,5,Poppy,0.0
current_squared_k,11,5,Oxlip,0.0
current_squared_k,11,5,Daisy,0.0
current_squared_k,11,5,Tulip,0.0
current_squared_k,11,6,Poppy,0.0
current_squared_k,11,6,Oxlip,0.0
current_squared_k,11,6,Daisy,0.0
current_squared_k,11,6,Tulip,0.0
current_squared_k,11,7,Poppy,0.002102282270612893
current_squared_k,11,7,Oxlip,1.0395468617474535e-05
current_squared_k,11,7,Daisy,1.1146722884014821e-06
current_squared_k,11,7,Tulip,1.0395468613921821e-05
current_squared_k,11,8,Poppy,0.0
current_squared_k,11,8,Oxlip,0.0
current_squared_k,11,8,Daisy,0.0
current_squared_k,11,8,Tulip,0.0009751454283524002
current_squared_k,11,9,Poppy,0.0
current_squared_k,11,9,Oxlip,0.0
current_squared_k,11,9,Daisy,0.0
current_squared_k,11,9,Tulip,0.0
current_squared_k,11,10,Poppy,0.0
current_squared_k,11,10,Oxlip,0.0
current_squared_k,11,10,Daisy,0.0
current_squared_k,11,10,Tulip,0.0
current_squared_k,11,11,Poppy,0.0
current_squared_k,11,11,Oxlip,0.0
current_squared_k,11,11,Daisy,0.0
current_squared_k,11,11,Tulip,0.0
current_squared_k,11,12,Poppy,0.0
current_squared_k,11,12,Oxlip,0.0
current_squared_k,11,12,Daisy,0.0
current_squared_k,11,12,Tulip,0.0
current_squared_k,11,13,Poppy,0.0
current_squared_k,11,13,Oxlip,0.0
current_squared_k,11,13,Daisy,0.0
current_squared_k,11,13,Tulip,7.844869046316866e-06
current_squared_k,11,14,Poppy,0.0
current_squared_k,11,14,Oxlip,0.0
current_squared_k,11,14,Daisy,0.0
current_squared_k,11,14,Tulip,4.4586891536059285e-06
current_squared_k,11,15,Poppy,0.0
current_squared_k,11,15,Oxlip,0.0
current_squared_k,11,15,Daisy,0.0
current_squared_k,11,15,Tulip,0.0
current_squared_k,11,16,Poppy,0.0
current_squared_k,11,16,Oxlip,0.0
current_squared_k,11,16,Daisy,0.0
current_squared_k,11,16,Tulip,4.4586891536059285e-06
current_squared_k,11,17,Poppy,0.0
current_squared_k,11,17,Oxlip,0.0
current_squared_k,11,17,Daisy,0.0
current_squared_k,11,17,Tulip,0.00019056238373995943
current_squared_k,11,18,Poppy,0.0
current_squared_k,11,18,Oxlip,0.0
current_squared_k,11,18,Daisy,0.0
current_squared_k,11,18,Tulip,4.4586891536059285e-06
current_squared_k,11,19,Poppy,0.0
current_squared_k,11,19,Oxlip,0.0
current_squared_k,11,19,Daisy,0.0
current_squared_k,11,19,Tulip,0.0007061669328227467
current_squared_k,11,20,Poppy,0.0
current_squared_k,11,20,Oxlip,0.0
current_squared_k,11,20,Daisy,0.0
current_squared_k,11,20,Tulip,0.00010059602935153086
current_squared_k,11,21,Poppy,0.0
current_squared_k,11,21,Oxlip,0.0
current_squared_k,11,21,Daisy,0.0
current_squared_k,11,21,Tulip,0.0
current_squared_k,11,22,Poppy,0.0
current_squared_k,11,22,Oxlip,0.0
current_squared_k,11,22,Daisy,0.0
current_squared_k,11,22,Tulip,0.0
current_squared_k,11,23,Poppy,0.0
current_squared_k,11,23,Oxlip,0.0
current_squared_k,11,23,Daisy,0.0
current_squared_k,11,23,Tulip,0.0
current_squared_k,11,24,Poppy,0.0
current_squared_k,11,24,Oxlip,0.0
current_squared_k,11,24,Daisy,0.0
current_squared_k,11,24,Tulip,0.0
current_squared_k,11,25,Poppy,0.0
current_squared_k,11,25,Oxlip,0.0
current_squared_k,11,25,Daisy,0.0
current_squared_k,11,25,Tulip,0.0
current_squared_k,11,26,Poppy,0.0
current_squared_k,11,26,Oxlip,0.0
current_squared_k,11,26,Daisy,0.0
current_squared_k,11,26,Tulip,0.0
current_squared_k,11,27,Poppy,0.0
current_squared_k,11,27,Oxlip,0.0
current_squared_k,11,27,Daisy,0.0
current_squared_k,11,27,Tulip,0.0
current_squared_k,11,28,Poppy,0.0
current_squared_k,11,28,Oxlip,0.0
current_squared_k,11,28,Daisy,0.0
current_squared_k,11,28,Tulip,0.0
current_squared_k,11,29,Poppy,0.0
current_squared_k,11,29,Oxlip,0.0
current_squared_k,11,29,Daisy,0.0
current_squared_k,11,29,Tulip,0.0
current_squared_k,11,30,Poppy,0.0
current_squared_k,11,30,Oxlip,0.0
current_squared_k,11,30,Daisy,0.0
current_squared_k,11,30,Tulip,0.0
current_squared_k,11,31,Poppy,0.0
current_squared_k,11,31,Oxlip,0.0
current_squared_k,11,31,Daisy,0.0
current_squared_k,11,31,Tulip,0.0
current_squared_k,11,32,Poppy,0.0
current_squared_k,11,32,Oxlip,0.0
current_squared_k,11,32,Daisy,0.0
current_squared_k,11,32,Tulip,0.0
current_squared_k,11,33,Poppy,0.0
current_squared_k,11,33,Oxlip,0.0
current_squared_k,11,33,Daisy,0.0
current_squared_k,11,33,Tulip,0.0
current_squared_k,11,34,Poppy,0.0
current_squared_k,11,34,Oxlip,0.0
current_squared_k,11,34,Daisy,0.0
current_squared_k,11,34,Tulip,5.392550586135737e-05
current_squared_k,11,35,Poppy,0.0
current_squared_k,11,35,Oxlip,0.0
current_squared_k,11,35,Daisy,0.0
current_squared_k,11,35,Tulip,0.0
current_squared_k,11,36,Poppy,0.0
current_squared_k,11,36,Oxlip,0.0
current_squared_k,11,36,Daisy,0.0
current_squared_k,11,36,Tulip,1.5398571389540094e-05
current_squared_k,11,37,Poppy,0.0
current_squared_k,11,37,Oxlip,0.0
current_squared_k,11,37,Daisy,0.0
current_squared_k,11,37,Tulip,6.168413331193975e-05
current_squared_k,11,38,Poppy,0.0
current_squared_k,11,38,Oxlip,0.0
current_squared_k,11,38,Daisy,0.0
current_squared_k,11,38,Tulip,0.0006422956361397988
current_squared_k,11,39,Poppy,0.0
current_squared_k,11,39,Oxlip,0.0
current_squared_k,11,39,Daisy,0.0
current_squared_k,11,39,Tulip,0.0
current_squared_k,11,40,Poppy,0.0
current_squared_k,11,40,Oxlip,0.0
current_squared_k,11,40,Daisy,0.0
current_squared_k,11,40,Tulip,0.0003497624292568003
current_squared_k,11,41,Poppy,0.0
current_squared_k,11,41,Oxlip,0.0
current_squared_k,11,41,Daisy,0.0
current_squared_k,11,41,Tulip,0.0
current_squared_k,11,42,Poppy,0.0
current_squared_k,11,42,Oxlip,0.0
current_squared_k,11,42,Daisy,0.0
current_squared_k,11,42,Tulip,0.0
current_squared_k,11,43,Poppy,0.0
current_squared_k,11,43,Oxlip,0.0
current_squared_k,11,43,Daisy,0.0
current_squared_k,11,43,Tulip,0.00032057747237101004
current_squared_k,11,44,Poppy,0.0
current_squared_k,11,44,Oxlip,0.0
current_squared_k,11,44,Daisy,0.0
current_squared_k,11,44,Tulip,0.0
current_squared_k,11,45,Poppy,0.0
current_squared_k,11,45,Oxlip,0.0
current_squared_k,11,45,Daisy,0.0
current_squared_k,11,45,Tulip,0.0
current_squared_k,11,46,Poppy,0.0
current_squared_k,11,46,Oxlip,0.0
current_squared_k,11,46,Daisy,0.0
current_squared_k,11,46,Tulip,3.068013072197721e-05
current_squared_k,11,47,Poppy,0.0
current_squared_k,11,47,Oxlip,0.0
current_squared_k,11,47,Daisy,0.0
current_squared_k,11,47,Tulip,2.3010098041482906e-05
current_squared_k,11,48,Poppy,0.0
current_squared_k,11,48,Oxlip,0.0
current_squared_k,11,48,Daisy,0.0
current_squared_k,11,48,Tulip,0.0
current_squared_k,11,49,Poppy,0.0
current_squared_k,11,49,Oxlip,0.0
current_squared_k,11,49,Daisy,0.0
current_squared_k,11,49,Tulip,0.0
current_squared_k,11,50,Poppy,0.0
current_squared_k,11,50,Oxlip,0.0
current_squared_k,11,50,Daisy,0.0
current_squared_k,11,50,Tulip,0.0
current_squared_k,11,51,Poppy,0.0
current_squared_k,11,51,Oxlip,0.0
current_squared_k,11,51,Daisy,0.0
current_squared_k,11,51,Tulip,0.0
current_squared_k,11,52,Poppy,0.0
current_squared_k,11,52,Oxlip,0.0
current_squared_k,11,52,Daisy,0.0
current_squared_k,11,52,Tulip,3.861439082473193e-05
current_squared_k,11,53,Poppy,0.0
current_squared_k,11,53,Oxlip,0.0
current_squared_k,11,53,Daisy,0.0
current_squared_k,11,53,Tulip,0.0
current_squared_k,11,54,Poppy,0.0
current_squared_k,11,54,Oxlip,0.0
current_squared_k,11,54,Daisy,0.0
current_squared_k,11,54,Tulip,0.0
current_squared_k,11,55,Poppy,0.0
current_squared_k,11,55,Oxlip,0.0
current_squared_k,11,55,Daisy,0.0
current_squared_k,11,55,Tulip,0.0
current_squared_k,11,56,Poppy,0.0
current_squared_k,11,56,Oxlip,0.0
current_squared_k,11,56,Daisy,0.0
current_squared_k,11,56,Tulip,0.0
current_squared_k,11,57,Poppy,0.0
current_squared_k,11,57,Oxlip,0.0
current_squared_k,11,57,Daisy,0.0
current_squared_k,11,57,Tulip,0.0
current_squared_k,11,58,Poppy,0.0
current_squared_k,11,58,Oxlip,0.0
current_squared_k,11,58,Daisy,0.0
current_squared_k,11,58,Tulip,0.0
current_squared_k,11,59,Poppy,0.0
current_squared_k,11,59,Oxlip,0.0
current_squared_k,11,59,Daisy,0.0
current_squared_k,11,59,Tulip,-6.917378307161797e-06
current_squared_k,12,0,Poppy,0.0022106177049220836
current_squared_k,12,0,Oxlip,1.1146722884014821e-06
current_squared_k,12,0,Daisy,1.1146722884014821e-06
current_squared_k,12,0,Tulip,1.1146722884014821e-06
current_squared_k,12,1,Poppy,0.0
current_squared_k,12,1,Oxlip,0.0
current_squared_k,12,1,Daisy,0.0
current_squared_k,12,1,Tulip,0.0
current_squared_k,12,2,Poppy,0.0
current_squared_k,12,2,Oxlip,0.0
current_squared_k,12,2,Daisy,0.0
current_squared_k,12,2,Tulip,0.0
current_squared_k,12,3,Poppy,-2.1766948958638863e-05
current_squared_k,12,3,Oxlip,1.1146722884014821e-06
current_squared_k,12,3,Daisy,1.0395468617474535e-05
current_squared_k,12,3,Tulip,1.0395468617222964e-05
current_squared_k,12,4,Poppy,0.0
current_squared_k,12,4,Oxlip,0.0
current_squared_k,12,4,Daisy,0.0
current_squared_k,12,4,Tulip,0.0
current_squared_k,12,5,Poppy,0.0
current_squared_k,12,5,Oxlip,0.0
current_squared_k,12,5,Daisy,0.0
current_squared_k,12,5,Tulip,0.0
current_squared_k,12,6,Poppy,0.0
current_squared_k,12,6,Oxlip,0.0
current_squared_k,12,6,Daisy,0.0
current_squared_k,12,6,Tulip,0.0
current_squared_k,12,7,Poppy,0.002816038532559092
current_squared_k,12,7,Oxlip,1.0395468617474535e-05
current_squared_k,12,7,Daisy,1.1146722884014821e-06
current_squared_k,12,7,Tulip,1.0395468613921821e-05
current_squared_k,12,8,Poppy,0.0011093234682708105
current_squared_k,12,8,Oxlip,1.1146722884014821e-06
current_squared_k,12,8,Daisy,1.1146722884014821e-06
current_squared_k,12,8,Tulip,1.0395468613921821e-05
current_squared_k,12,9,Poppy,0.0
current_squared_k,12,9,Oxlip,0.0
current_squared_k,12,9,Daisy,0.0
current_squared_k,12,9,Tulip,0.0
current_squared_k,12,10,Poppy,0.0
current_squared_k,12,10,Oxlip,0.0
current_squared_k,12,10,Daisy,0.0
current_squared_k,12,10,Tulip,0.0
current_squared_k,12,11,Poppy,0.0
current_squared_k,12,11,Oxlip,0.0
current_squared_k,12,11,Daisy,0.0
current_squared_k,12,11,Tulip,0.0
current_squared_k,12,12,Poppy,0.0
current_squared_k,12,12,Oxlip,0.0
current_squared_k,12,12,Daisy,0.0
current_squared_k,12,12,Tulip,0.0
current_squared_k,12,13,Poppy,0.0
current_squared_k,12,13,Oxlip,0.0
current_squared_k,12,13,Daisy,0.0
current_squared_k,12,13,Tulip,0.0
current_squared_k,12,14,Poppy,0.0
current_squared_k,12,14,Oxlip,0.0
current_squared_k,12,14,Daisy,0.0
current_squared_k,12,14,Tulip,0.0
current_squared_k,12,15,Poppy,0.0
current_squared_k,12,15,Oxlip,0.0
current_squared_k,12,15,Daisy,0.0
current_squared_k,12,15,Tulip,0.0
current_squared_k,12,16,Poppy,0.0
current_squared_k,12,16,Oxlip,0.0
current_squared_k,12,16,Daisy,0.0
current_squared_k,12,16,Tulip,0.0
current_squared_k,12,17,Poppy,0.0
current_squared_k,12,17,Oxlip,0.0
current_squared_k,12,17,Daisy,0.0
current_squared_k,12,17,Tulip,0.0002233865081630484
current_squared_k,12,18,Poppy,0.0
current_squared_k,12,18,Oxlip,0.0
current_squared_k,12,18,Daisy,0.0
current_squared_k,12,18,Tulip,0.0
current_squared_k,12,19,Poppy,0.0
current_squared_k,12,19,Oxlip,0.0
current_squared_k,12,19,Daisy,0.0
current_squared_k,12,19,Tulip,0.0008192170381220597
current_squared_k,12,20,Poppy,0.0
current_squared_k,12,20,Oxlip,0.0
current_squared_k,12,20,Daisy,0.0
current_squared_k,12,20,Tulip,0.00013200896701412841
current_squared_k,12,21,Poppy,0.0
current_squared_k,12,21,Oxlip,0.0
current_squared_k,12,21,Daisy,0.0
current_squared_k,12,21,Tulip,0.0
current_squared_k,12,22,Poppy,0.0
current_squared_k,12,22,Oxlip,0.0
current_squared_k,12,22,Daisy,0.0
current_squared_k,12,22,Tulip,0.0
current_squared_k,12,23,Poppy,0.0
current_squared_k,12,23,Oxlip,0.0
current_squared_k,12,23,Daisy,0.0
current_squared_k,12,23,Tulip,0.0
current_squared_k,12,24,Poppy,0.0
current_squared_k,12,24,Oxlip,0.0
current_squared_k,12,24,Daisy,0.0
current_squared_k,12,24,Tulip,0.0
current_squared_k,12,25,Poppy,0.0
current_squared_k,12,25,Oxlip,0.0
current_squared_k,12,25,Daisy,0.0
current_squared_k,12,25,Tulip,1.1146722884014821e-06
current_squared_k,12,26,Poppy,0.0
current_squared_k,12,26,Oxlip,0.0
current_squared_k,12,26,Daisy,0.0
current_squared_k,12,26,Tulip,0.0
current_squared_k,12,27,Poppy,0.0
current_squared_k,12,27,Oxlip,0.0
current_squared_k,12,27,Daisy,0.0
current_squared_k,12,27,Tulip,0.0
current_squared_k,12,28,Poppy,0.0
current_squared_k,12,28,Oxlip,0.0
current_squared_k,12,28,Daisy,0.0
current_squared_k,12,28,Tulip,0.0
current_squared_k,12,29,Poppy,0.0
current_squared_k,12,29,Oxlip,0.0
current_squared_k,12,29,Daisy,0.0
current_squared_k,12,29,Tulip,0.0
current_squared_k,12,30,Poppy,0.0
current_squared_k,12,30,Oxlip,0.0
current_squared_k,12,30,Daisy,0.0
current_squared_k,12,30,Tulip,0.0
current_squared_k,12,31,Poppy,0.0
current_squared_k,12,31,Oxlip,0.0
current_squared_k,12,31,Daisy,0.0
current_squared_k,12,31,Tulip,0.0
current_squared_k,12,32,Poppy,0.0
current_squared_k,12,32,Oxlip,0.0
current_squared_k,12,32,Daisy,0.0
current_squared_k,12,32,Tulip,0.0
current_squared_k,12,33,Poppy,0.0
current_squared_k,12,33,Oxlip,0.0
current_squared_k,12,33,Daisy,0.0
current_squared_k,12,33,Tulip,0.0
current_squared_k,12,34,Poppy,0.0
current_squared_k,12,34,Oxlip,0.0
current_squared_k,12,34,Daisy,0.0
current_squared_k,12,34,Tulip,6.17786271728267e-05
current_squared_k,12,35,Poppy,0.0
current_squared_k,12,35,Oxlip,0.0
current_squared_k,12,35,Daisy,0.0
current_squared_k,12,35,Tulip,0.0
current_squared_k,12,36,Poppy,0.0
current_squared_k,12,36,Oxlip,0.0
current_squared_k,12,36,Daisy,0.0
current_squared_k,12,36,Tulip,1.7641051032777606e-05
current_squared_k,12,37,Poppy,0.0
current_squared_k,12,37,Oxlip,0.0
current_squared_k,12,37,Daisy,0.0
current_squared_k,12,37,Tulip,7.066713632978693e-05
current_squared_k,12,38,Poppy,0.0
current_squared_k,12,38,Oxlip,0.0
current_squared_k,12,38,Daisy,0.0
current_squared_k,12,38,Tulip,0.0007291176340651574
current_squared_k,12,39,Poppy,0.0
current_squared_k,12,39,Oxlip,0.0
current_squared_k,12,39,Daisy,0.0
current_squared_k,12,39,Tulip,0.0
current_squared_k,12,40,Poppy,0.0
current_squared_k,12,40,Oxlip,0.0
current_squared_k,12,40,Daisy,0.0
current_squared_k,12,40,Tulip,0.00039398316634661756
current_squared_k,12,41,Poppy,0.0
current_squared_k,12,41,Oxlip,0.0
current_squared_k,12,41,Daisy,0.0
current_squared_k,12,41,Tulip,0.0
current_squared_k,12,42,Poppy,0.0
current_squared_k,12,42,Oxlip,0.0
current_squared_k,12,42,Daisy,0.0
current_squared_k,12,42,Tulip,0.0
current_squared_k,12,43,Poppy,0.0
current_squared_k,12,43,Oxlip,0.0
current_squared_k,12,43,Daisy,0.0
current_squared_k,12,43,Tulip,0.0
current_squared_k,12,44,Poppy,0.0
current_squared_k,12,44,Oxlip,0.0
current_squared_k,12,44,Daisy,0.0
current_squared_k,12,44,Tulip,4.296693131205926e-05
current_squared_k,12,45,Poppy,0.0
current_squared_k,12,45,Oxlip,0.0
current_squared_k,12,45,Daisy,0.0
current_squared_k,12,45,Tulip,0.0
current_squared_k,12,46,Poppy,0.0
current_squared_k,12,46,Oxlip,0.0
current_squared_k,12,46,Daisy,0.0
current_squared_k,12,46,Tulip,0.0
current_squared_k,12,47,Poppy,0.0
current_squared_k,12,47,Oxlip,0.0
current_squared_k,12,47,Daisy,0.0
current_squared_k,12,47,Tulip,2.63610372384772e-05
current_squared_k,12,48,Poppy,0.0
current_squared_k,12,48,Oxlip,0.0
current_squared_k,12,48,Daisy,0.0
current_squared_k,12,48,Tulip,0.0
current_squared_k,12,49,Poppy,0.0
current_squared_k,12,49,Oxlip,0.0
current_squared_k,12,49,Daisy,0.0
current_squared_k,12,49,Tulip,0.0
current_squared_k,12,50,Poppy,0.0
current_squared_k,12,50,Oxlip,0.0
current_squared_k,12,50,Daisy,0.0
current_squared_k,12,50,Tulip,0.0
current_squared_k,12,51,Poppy,0.0
current_squared_k,12,51,Oxlip,0.0
current_squared_k,12,51,Daisy,0.0
current_squared_k,12,51,Tulip,0.0
current_squared_k,12,52,Poppy,0.0
current_squared_k,12,52,Oxlip,0.0
current_squared_k,12,52,Daisy,0.0
current_squared_k,12,52,Tulip,4.4237768680375004e-05
current_squared_k,12,53,Poppy,0.0
current_squared_k,12,53,Oxlip,0.0
current_squared_k,12,53,Daisy,0.0
current_squared_k,12,53,Tulip,0.0
current_squared_k,12,54,Poppy,0.0
current_squared_k,12,54,Oxlip,0.0
current_squared_k,12,54,Daisy,0.0
current_squared_k,12,54,Tulip,0.0
current_squared_k,12,55,Poppy,0.0
current_squared_k,12,55,Oxlip,0.0
current_squared_k,12,55,Daisy,0.0
current_squared_k,12,55,Tulip,0.0
current_squared_k,12,56,Poppy,0.0
current_squared_k,12,56,Oxlip,0.0
current_squared_k,12,56,Daisy,0.0
current_squared_k,12,56,Tulip,0.0
current_squared_k,12,57,Poppy,0.0
current_squared_k,12,57,Oxlip,0.0
current_squared_k,12,57,Daisy,0.0
current_squared_k,12,57,Tulip,0.0
current_squared_k,12,58,Poppy,0.0
current_squared_k,12,58,Oxlip,0.0
current_squared_k,12,58,Daisy,0.0
current_squared_k,12,58,Tulip,0.0
current_squared_k,12,59,Poppy,0.0
current_squared_k,12,59,Oxlip,0.0
current_squared_k,12,59,Daisy,0.0
current_squared_k,12,59,Tulip,0.0
current_squared,,1,0,0.0036061680437402452
current_squared,,1,1,0.0
current_squared,,1,2,0.0
current_squared,,1,3,0.0
current_squared,,1,4,0.0
current_squared,,1,5,0.0
current_squared,,1,6,0.0
current_squared,,1,7,0.004966650862727226
current_squared,,1,8,0.002215940330938941
current_squared,,1,9,0.0
current_squared,,1,10,0.0
current_squared,,1,11,7.794161101248087e-06
current_squared,,1,12,1.5691647411499796e-05
current_squared,,1,13,0.0
current_squared,,1,14,0.0
current_squared,,1,15,-0.00019920336858933398
current_squared,,1,16,1.5588322235249023e-05
current_squared,,1,17,0.0005424643615342407
current_squared,,1,18,4.470190389599319e-06
current_squared,,1,19,0.0
current_squared,,1,20,0.0001550415633533248
current_squared,,1,21,0.0
current_squared,,1,22,0.0
current_squared,,1,23,0.0
current_squared,,1,24,0.0
current_squared,,1,25,0.0
current_squared,,1,26,1.1146722884014821e-06
current_squared,,1,27,0.0
current_squared,,1,28,0.0
current_squared,,1,29,0.0
current_squared,,1,30,0.0
current_squared,,1,31,0.0
current_squared,,1,32,0.0
current_squared,,1,33,0.0
current_squared,,1,34,0.00010096628849810036
current_squared,,1,35,0.0
current_squared,,1,36,3.067759922352267e-05
current_squared,,1,37,9.796766360978307e-05
current_squared,,1,38,0.0014614263137581263
current_squared,,1,39,0.0
current_squared,,1,40,0.0007725657959880352
current_squared,,1,41,0.0
current_squared,,1,42,0.0
current_squared,,1,43,0.0007748567295240136
current_squared,,1,44,6.645805407871062e-05
current_squared,,1,45,0.0
current_squared,,1,46,5.252939994500887e-05
current_squared,,1,47,0.0
current_squared,,1,48,0.0
current_squared,,1,49,0.0
current_squared,,1,50,0.0
