Variable,Index1,Index2,Index3,Value
active_power_k,9,9,Oxlip,0.0
active_power_k,9,9,Daisy,0.0
active_power_k,9,9,Tulip,0.0
active_power_k,9,10,Poppy,0.0
active_power_k,9,10,Oxlip,0.0
active_power_k,9,10,Daisy,0.0
active_power_k,9,10,Tulip,0.0
active_power_k,9,11,Poppy,0.0
active_power_k,9,11,Oxlip,0.0
active_power_k,9,11,Daisy,0.0
active_power_k,9,11,Tulip,0.0
active_power_k,9,12,Poppy,0.0
active_power_k,9,12,Oxlip,0.0
active_power_k,9,12,Daisy,0.0
active_power_k,9,12,Tulip,0.0
active_power_k,9,13,Poppy,0.0
active_power_k,9,13,Oxlip,0.0
active_power_k,9,13,Daisy,0.0
active_power_k,9,13,Tulip,0.0
active_power_k,9,14,Poppy,0.0
active_power_k,9,14,Oxlip,0.00010148291595631076
active_power_k,9,14,Daisy,0.0
active_power_k,9,14,Tulip,0.0
active_power_k,9,15,Poppy,0.0
active_power_k,9,15,Oxlip,0.0
active_power_k,9,15,Daisy,0.0
active_power_k,9,15,Tulip,0.0
active_power_k,9,16,Poppy,0.0
active_power_k,9,16,Oxlip,0.0
active_power_k,9,16,Daisy,0.0
active_power_k,9,16,Tulip,0.0
active_power_k,9,17,Poppy,8.524320994884653e-05
active_power_k,9,17,Oxlip,0.0
active_power_k,9,17,Daisy,0.0
active_power_k,9,17,Tulip,-8.524320994884653e-05
active_power_k,9,18,Poppy,0.0
active_power_k,9,18,Oxlip,0.0
active_power_k,9,18,Daisy,0.0
active_power_k,9,18,Tulip,0.0
active_power_k,9,19,Poppy,-1.177435365882488e-06
active_power_k,9,19,Oxlip,4.945877531674212e-07
active_power_k,9,19,Daisy,3.655648775221891e-07
active_power_k,9,19,Tulip,3.1728273519287783e-07
active_power_k,9,20,Poppy,0.0
active_power_k,9,20,Oxlip,0.0
active_power_k,9,20,Daisy,0.0
active_power_k,9,20,Tulip,0.0
active_power_k,9,21,Poppy,-7.23893916920737e-07
active_power_k,9,21,Oxlip,0.0
active_power_k,9,21,Daisy,0.0
active_power_k,9,21,Tulip,0.0
active_power_k,9,22,Poppy,0.0
active_power_k,9,22,Oxlip,0.0
active_power_k,9,22,Daisy,0.0
active_power_k,9,22,Tulip,0.0
active_power_k,9,23,Poppy,0.0
active_power_k,9,23,Oxlip,0.0
active_power_k,9,23,Daisy,0.0
active_power_k,9,23,Tulip,0.0
active_power_k,9,24,Poppy,0.0
active_power_k,9,24,Oxlip,0.0
active_power_k,9,24,Daisy,0.0
active_power_k,9,24,Tulip,0.0
active_power_k,9,25,Poppy,0.0
active_power_k,9,25,Oxlip,0.0
active_power_k,9,25,Daisy,0.0
active_power_k,9,25,Tulip,0.0
active_power_k,9,26,Poppy,0.0
active_power_k,9,26,Oxlip,0.0
active_power_k,9,26,Daisy,0.0
active_power_k,9,26,Tulip,0.0
active_power_k,9,27,Poppy,0.0
active_power_k,9,27,Oxlip,0.0
active_power_k,9,27,Daisy,0.0
active_power_k,9,27,Tulip,0.0
active_power_k,9,28,Poppy,0.0
active_power_k,9,28,Oxlip,0.0
active_power_k,9,28,Daisy,0.0
active_power_k,9,28,Tulip,0.0
active_power_k,9,29,Poppy,0.0
active_power_k,9,29,Oxlip,0.0
active_power_k,9,29,Daisy,0.0
active_power_k,9,29,Tulip,0.0
active_power_k,9,30,Poppy,0.0
active_power_k,9,30,Oxlip,0.0
active_power_k,9,30,Daisy,0.0
active_power_k,9,30,Tulip,0.0
active_power_k,9,31,Poppy,0.0
active_power_k,9,31,Oxlip,0.0
active_power_k,9,31,Daisy,0.0
active_power_k,9,31,Tulip,0.0
active_power_k,9,32,Poppy,0.0
active_power_k,9,32,Oxlip,0.0
active_power_k,9,32,Daisy,0.0
active_power_k,9,32,Tulip,0.0
active_power_k,9,33,Poppy,0.0
active_power_k,9,33,Oxlip,0.0
active_power_k,9,33,Daisy,0.0
active_power_k,9,33,Tulip,0.0
active_power_k,9,34,Poppy,-0.0002664159765516632
active_power_k,9,34,Oxlip,0.0
active_power_k,9,34,Daisy,0.0
active_power_k,9,34,Tulip,0.0
active_power_k,9,35,Poppy,0.0
active_power_k,9,35,Oxlip,0.0
active_power_k,9,35,Daisy,0.0
active_power_k,9,35,Tulip,0.0
active_power_k,9,36,Poppy,0.000258394533694345
active_power_k,9,36,Oxlip,0.0
active_power_k,9,36,Daisy,0.0
active_power_k,9,36,Tulip,0.0
active_power_k,9,37,Poppy,0.0
active_power_k,9,37,Oxlip,0.0
active_power_k,9,37,Daisy,0.0
active_power_k,9,37,Tulip,0.0
active_power_k,9,38,Poppy,1.1774353235219098e-06
active_power_k,9,38,Oxlip,-4.945877418764277e-07
active_power_k,9,38,Daisy,-3.655648631147401e-07
active_power_k,9,38,Tulip,-3.1728271853074206e-07
active_power_k,9,39,Poppy,0.0
active_power_k,9,39,Oxlip,0.0
active_power_k,9,39,Daisy,0.0
active_power_k,9,39,Tulip,0.0
active_power_k,9,40,Poppy,0.0
active_power_k,9,40,Oxlip,0.0
active_power_k,9,40,Daisy,0.0
active_power_k,9,40,Tulip,0.0
active_power_k,9,41,Poppy,0.0
active_power_k,9,41,Oxlip,0.0
active_power_k,9,41,Daisy,0.0
active_power_k,9,41,Tulip,0.0
active_power_k,9,42,Poppy,0.0
active_power_k,9,42,Oxlip,0.0
active_power_k,9,42,Daisy,0.0
active_power_k,9,42,Tulip,-0.0004880849802609083
active_power_k,9,43,Poppy,0.00013780556829945392
active_power_k,9,43,Oxlip,-0.00013744000344638604
active_power_k,9,43,Daisy,-3.655648530678762e-07
active_power_k,9,43,Tulip,0.0
active_power_k,9,44,Poppy,0.0
active_power_k,9,44,Oxlip,0.0
active_power_k,9,44,Daisy,0.0
active_power_k,9,44,Tulip,0.0
active_power_k,9,45,Poppy,0.0
active_power_k,9,45,Oxlip,0.0
active_power_k,9,45,Daisy,0.0
active_power_k,9,45,Tulip,0.0
active_power_k,9,46,Poppy,0.0
active_power_k,9,46,Oxlip,0.0
active_power_k,9,46,Daisy,0.0
active_power_k,9,46,Tulip,0.0
active_power_k,9,47,Poppy,0.0
active_power_k,9,47,Oxlip,0.0
active_power_k,9,47,Daisy,0.0
active_power_k,9,47,Tulip,0.0
active_power_k,9,48,Poppy,0.0
active_power_k,9,48,Oxlip,0.0
active_power_k,9,48,Daisy,0.0
active_power_k,9,48,Tulip,0.0
active_power_k,9,49,Poppy,0.0
active_power_k,9,49,Oxlip,0.0
active_power_k,9,49,Daisy,0.0
active_power_k,9,49,Tulip,0.0
active_power_k,9,50,Poppy,0.0
active_power_k,9,50,Oxlip,0.0
active_power_k,9,50,Daisy,0.0
active_power_k,9,50,Tulip,0.0
active_power_k,9,51,Poppy,0.0
active_power_k,9,51,Oxlip,0.0
active_power_k,9,51,Daisy,0.0
active_power_k,9,51,Tulip,0.0
active_power_k,9,52,Poppy,0.0
active_power_k,9,52,Oxlip,0.0
active_power_k,9,52,Daisy,0.0
active_power_k,9,52,Tulip,0.0
active_power_k,9,53,Poppy,0.0
active_power_k,9,53,Oxlip,0.0
active_power_k,9,53,Daisy,0.0
active_power_k,9,53,Tulip,0.0
active_power_k,9,54,Poppy,0.0
active_power_k,9,54,Oxlip,0.0
active_power_k,9,54,Daisy,0.0
active_power_k,9,54,Tulip,0.0
active_power_k,9,55,Poppy,0.0
active_power_k,9,55,Oxlip,0.0
active_power_k,9,55,Daisy,0.0
active_power_k,9,55,Tulip,0.0
active_power_k,9,56,Poppy,0.0
active_power_k,9,56,Oxlip,0.0
active_power_k,9,56,Daisy,0.0
active_power_k,9,56,Tulip,0.0
active_power_k,9,57,Poppy,0.0
active_power_k,9,57,Oxlip,0.00016100422562003976
active_power_k,9,57,Daisy,0.0
active_power_k,9,57,Tulip,0.0
active_power_k,9,58,Poppy,0.0
active_power_k,9,58,Oxlip,0.0
active_power_k,9,58,Daisy,0.0
active_power_k,9,58,Tulip,0.0
active_power_k,9,59,Poppy,0.0
active_power_k,9,59,Oxlip,0.0
active_power_k,9,59,Daisy,0.0
active_power_k,9,59,Tulip,0.0
active_power_k,10,0,Poppy,-0.000634285679923315
active_power_k,10,0,Oxlip,0.0
active_power_k,10,0,Daisy,0.0
active_power_k,10,0,Tulip,0.000634285679923315
active_power_k,10,1,Poppy,0.0
active_power_k,10,1,Oxlip,0.0
active_power_k,10,1,Daisy,0.0
active_power_k,10,1,Tulip,0.0
active_power_k,10,2,Poppy,7.878609432160664e-05
active_power_k,10,2,Oxlip,0.0
active_power_k,10,2,Daisy,0.0
active_power_k,10,2,Tulip,0.0
active_power_k,10,3,Poppy,0.0
active_power_k,10,3,Oxlip,0.0
active_power_k,10,3,Daisy,0.0
active_power_k,10,3,Tulip,0.0
active_power_k,10,4,Poppy,0.0
active_power_k,10,4,Oxlip,0.0
active_power_k,10,4,Daisy,0.0
active_power_k,10,4,Tulip,0.0
active_power_k,10,5,Poppy,0.0
active_power_k,10,5,Oxlip,0.0
active_power_k,10,5,Daisy,0.0
active_power_k,10,5,Tulip,0.0
active_power_k,10,6,Poppy,0.0
active_power_k,10,6,Oxlip,0.0
active_power_k,10,6,Daisy,0.0
active_power_k,10,6,Tulip,0.0
active_power_k,10,7,Poppy,0.0
active_power_k,10,7,Oxlip,0.0
active_power_k,10,7,Daisy,0.0
active_power_k,10,7,Tulip,0.0
active_power_k,10,8,Poppy,0.0
active_power_k,10,8,Oxlip,-4.919285600552473e-07
active_power_k,10,8,Daisy,1.7464585254122246e-07
active_power_k,10,8,Tulip,3.1728270751402477e-07
active_power_k,10,9,Poppy,0.0
active_power_k,10,9,Oxlip,0.0
active_power_k,10,9,Daisy,0.0
active_power_k,10,9,Tulip,0.0
active_power_k,10,10,Poppy,0.0
active_power_k,10,10,Oxlip,0.0
active_power_k,10,10,Daisy,0.0
active_power_k,10,10,Tulip,0.0
active_power_k,10,11,Poppy,0.0
active_power_k,10,11,Oxlip,0.0
active_power_k,10,11,Daisy,0.0
active_power_k,10,11,Tulip,0.0
active_power_k,10,12,Poppy,0.0
active_power_k,10,12,Oxlip,0.0
active_power_k,10,12,Daisy,0.0
active_power_k,10,12,Tulip,0.0
active_power_k,10,13,Poppy,0.0
active_power_k,10,13,Oxlip,0.0
active_power_k,10,13,Daisy,0.0
active_power_k,10,13,Tulip,0.0
active_power_k,10,14,Poppy,0.0
active_power_k,10,14,Oxlip,0.0
active_power_k,10,14,Daisy,0.0
active_power_k,10,14,Tulip,0.0
active_power_k,10,15,Poppy,0.0
active_power_k,10,15,Oxlip,0.0
active_power_k,10,15,Daisy,0.0
active_power_k,10,15,Tulip,0.0
active_power_k,10,16,Poppy,0.0
active_power_k,10,16,Oxlip,0.0
active_power_k,10,16,Daisy,0.0
active_power_k,10,16,Tulip,0.0
active_power_k,10,17,Poppy,8.524320994884653e-05
active_power_k,10,17,Oxlip,0.0
active_power_k,10,17,Daisy,0.0
active_power_k,10,17,Tulip,-8.524320994884653e-05
active_power_k,10,18,Poppy,0.0
active_power_k,10,18,Oxlip,0.0
active_power_k,10,18,Daisy,0.0
active_power_k,10,18,Tulip,0.0
active_power_k,10,19,Poppy,5.428698954967324e-07
active_power_k,10,19,Oxlip,-4.945877531674212e-07
active_power_k,10,19,Daisy,-3.655648775221891e-07
active_power_k,10,19,Tulip,3.1728273519287783e-07
active_power_k,10,20,Poppy,0.0
active_power_k,10,20,Oxlip,0.0
active_power_k,10,20,Daisy,0.0
active_power_k,10,20,Tulip,0.0
active_power_k,10,21,Poppy,0.0
active_power_k,10,21,Oxlip,0.0
active_power_k,10,21,Daisy,0.0
active_power_k,10,21,Tulip,0.0
active_power_k,10,22,Poppy,0.0
active_power_k,10,22,Oxlip,0.0
active_power_k,10,22,Daisy,0.0
active_power_k,10,22,Tulip,0.0
active_power_k,10,23,Poppy,0.0
active_power_k,10,23,Oxlip,-5.178754813403802e-07
active_power_k,10,23,Daisy,0.0
active_power_k,10,23,Tulip,0.0
active_power_k,10,24,Poppy,0.0
active_power_k,10,24,Oxlip,0.0
active_power_k,10,24,Daisy,0.0
active_power_k,10,24,Tulip,0.0
active_power_k,10,25,Poppy,0.0
active_power_k,10,25,Oxlip,0.0
active_power_k,10,25,Daisy,0.0
active_power_k,10,25,Tulip,0.0
active_power_k,10,26,Poppy,0.0
active_power_k,10,26,Oxlip,0.0
active_power_k,10,26,Daisy,0.0
active_power_k,10,26,Tulip,0.0
active_power_k,10,27,Poppy,0.0
active_power_k,10,27,Oxlip,0.0
active_power_k,10,27,Daisy,0.0
active_power_k,10,27,Tulip,0.0
active_power_k,10,28,Poppy,0.0
active_power_k,10,28,Oxlip,0.0
active_power_k,10,28,Daisy,0.0
active_power_k,10,28,Tulip,0.0
active_power_k,10,29,Poppy,0.0
active_power_k,10,29,Oxlip,0.0
active_power_k,10,29,Daisy,0.0
active_power_k,10,29,Tulip,0.0
active_power_k,10,30,Poppy,0.0
active_power_k,10,30,Oxlip,7.878609432162052e-05
active_power_k,10,30,Daisy,0.0
active_power_k,10,30,Tulip,0.0
active_power_k,10,31,Poppy,0.0
active_power_k,10,31,Oxlip,0.0
active_power_k,10,31,Daisy,0.0
active_power_k,10,31,Tulip,0.0
active_power_k,10,32,Poppy,0.0
active_power_k,10,32,Oxlip,0.0
active_power_k,10,32,Daisy,0.0
active_power_k,10,32,Tulip,0.0
active_power_k,10,33,Poppy,0.0
active_power_k,10,33,Oxlip,0.0
active_power_k,10,33,Daisy,0.0
active_power_k,10,33,Tulip,0.0
active_power_k,10,34,Poppy,0.0
active_power_k,10,34,Oxlip,0.0
active_power_k,10,34,Daisy,0.0
active_power_k,10,34,Tulip,0.0
active_power_k,10,35,Poppy,0.0
active_power_k,10,35,Oxlip,0.0
active_power_k,10,35,Daisy,-5.996967991803495e-06
active_power_k,10,35,Tulip,0.0
active_power_k,10,36,Poppy,0.0
active_power_k,10,36,Oxlip,0.0
active_power_k,10,36,Daisy,0.0
active_power_k,10,36,Tulip,0.0
active_power_k,10,37,Poppy,0.0
active_power_k,10,37,Oxlip,0.0
active_power_k,10,37,Daisy,0.0
active_power_k,10,37,Tulip,0.0
active_power_k,10,38,Poppy,1.8825983976905442e-07
active_power_k,10,38,Oxlip,4.945877418764277e-07
active_power_k,10,38,Daisy,-3.655648631147401e-07
active_power_k,10,38,Tulip,-3.1728271853074206e-07
active_power_k,10,39,Poppy,0.0
active_power_k,10,39,Oxlip,0.0
active_power_k,10,39,Daisy,0.0
active_power_k,10,39,Tulip,0.0
active_power_k,10,40,Poppy,0.0
active_power_k,10,40,Oxlip,0.0
active_power_k,10,40,Daisy,0.0
active_power_k,10,40,Tulip,0.0
active_power_k,10,41,Poppy,0.0
active_power_k,10,41,Oxlip,0.0
active_power_k,10,41,Daisy,0.0
active_power_k,10,41,Tulip,0.0
active_power_k,10,42,Poppy,0.0
active_power_k,10,42,Oxlip,0.0
active_power_k,10,42,Daisy,0.0
active_power_k,10,42,Tulip,0.0
active_power_k,10,43,Poppy,-0.00013780556829945392
active_power_k,10,43,Oxlip,0.00013744000344638604
active_power_k,10,43,Daisy,3.655648530678762e-07
active_power_k,10,43,Tulip,0.0
active_power_k,10,44,Poppy,0.0
active_power_k,10,44,Oxlip,0.0
active_power_k,10,44,Daisy,0.0
active_power_k,10,44,Tulip,0.0
active_power_k,10,45,Poppy,0.0
active_power_k,10,45,Oxlip,0.0
active_power_k,10,45,Daisy,0.0
active_power_k,10,45,Tulip,0.0
active_power_k,10,46,Poppy,0.0
active_power_k,10,46,Oxlip,0.0
active_power_k,10,46,Daisy,0.0
active_power_k,10,46,Tulip,0.0
active_power_k,10,47,Poppy,0.0
active_power_k,10,47,Oxlip,0.0
active_power_k,10,47,Daisy,0.0
active_power_k,10,47,Tulip,0.0
active_power_k,10,48,Poppy,0.0
active_power_k,10,48,Oxlip,0.0
active_power_k,10,48,Daisy,0.0
active_power_k,10,48,Tulip,0.0
active_power_k,10,49,Poppy,0.0
active_power_k,10,49,Oxlip,0.0
active_power_k,10,49,Daisy,0.0
active_power_k,10,49,Tulip,0.0
active_power_k,10,50,Poppy,0.0
active_power_k,10,50,Oxlip,0.0
active_power_k,10,50,Daisy,0.0
active_power_k,10,50,Tulip,0.0
active_power_k,10,51,Poppy,0.0
active_power_k,10,51,Oxlip,0.0
active_power_k,10,51,Daisy,0.0
active_power_k,10,51,Tulip,0.0
active_power_k,10,52,Poppy,0.0
active_power_k,10,52,Oxlip,0.0
active_power_k,10,52,Daisy,0.0
active_power_k,10,52,Tulip,0.0
active_power_k,10,53,Poppy,-0.0010854410538045744
active_power_k,10,53,Oxlip,0.0
active_power_k,10,53,Daisy,0.0
active_power_k,10,53,Tulip,0.0
active_power_k,10,54,Poppy,0.0
active_power_k,10,54,Oxlip,0.0
active_power_k,10,54,Daisy,0.0
active_power_k,10,54,Tulip,0.0
active_power_k,10,55,Poppy,0.0
active_power_k,10,55,Oxlip,0.0
active_power_k,10,55,Daisy,0.0
active_power_k,10,55,Tulip,0.0
active_power_k,10,56,Poppy,0.0
active_power_k,10,56,Oxlip,0.0
active_power_k,10,56,Daisy,0.0
active_power_k,10,56,Tulip,0.0
active_power_k,10,57,Poppy,0.0
active_power_k,10,57,Oxlip,0.0
active_power_k,10,57,Daisy,0.0
active_power_k,10,57,Tulip,0.0
active_power_k,10,58,Poppy,0.0
active_power_k,10,58,Oxlip,0.0
active_power_k,10,58,Daisy,0.0
active_power_k,10,58,Tulip,0.0
active_power_k,10,59,Poppy,0.0
active_power_k,10,59,Oxlip,0.0
active_power_k,10,59,Daisy,0.0
active_power_k,10,59,Tulip,0.0
active_power_k,11,0,Poppy,-0.000634285679923315
active_power_k,11,0,Oxlip,0.0
active_power_k,11,0,Daisy,0.0
active_power_k,11,0,Tulip,0.000634285679923315
active_power_k,11,1,Poppy,0.0
active_power_k,11,1,Oxlip,0.0
active_power_k,11,1,Daisy,0.0
active_power_k,11,1,Tulip,0.0
active_power_k,11,2,Poppy,0.0
active_power_k,11,2,Oxlip,0.0
active_power_k,11,2,Daisy,0.0
active_power_k,11,2,Tulip,0.0
active_power_k,11,3,Poppy,0.0
active_power_k,11,3,Oxlip,0.0
active_power_k,11,3,Daisy,0.0
active_power_k,11,3,Tulip,0.0
active_power_k,11,4,Poppy,7.690052411442891e-07
active_power_k,11,4,Oxlip,0.0
active_power_k,11,4,Daisy,0.0
active_power_k,11,4,Tulip,0.0
active_power_k,11,5,Poppy,0.0
active_power_k,11,5,Oxlip,0.0
active_power_k,11,5,Daisy,0.0
active_power_k,11,5,Tulip,0.0
active_power_k,11,6,Poppy,0.0
active_power_k,11,6,Oxlip,0.0
active_power_k,11,6,Daisy,0.0
active_power_k,11,6,Tulip,0.0
active_power_k,11,7,Poppy,0.00010312109646259249
active_power_k,11,7,Oxlip,0.0
active_power_k,11,7,Daisy,0.0
active_power_k,11,7,Tulip,0.0
active_power_k,11,8,Poppy,0.0
active_power_k,11,8,Oxlip,-4.919285600552473e-07
active_power_k,11,8,Daisy,1.7464585254122246e-07
active_power_k,11,8,Tulip,3.1728270751402477e-07
active_power_k,11,9,Poppy,0.0
active_power_k,11,9,Oxlip,0.0
active_power_k,11,9,Daisy,0.0
active_power_k,11,9,Tulip,0.0
active_power_k,11,10,Poppy,0.0
active_power_k,11,10,Oxlip,0.0
active_power_k,11,10,Daisy,0.0
active_power_k,11,10,Tulip,0.0
active_power_k,11,11,Poppy,0.0
active_power_k,11,11,Oxlip,0.0
active_power_k,11,11,Daisy,0.0
active_power_k,11,11,Tulip,0.0
active_power_k,11,12,Poppy,0.0
active_power_k,11,12,Oxlip,0.0
active_power_k,11,12,Daisy,0.0
active_power_k,11,12,Tulip,0.0
active_power_k,11,13,Poppy,0.0
active_power_k,11,13,Oxlip,0.0
active_power_k,11,13,Daisy,0.0
active_power_k,11,13,Tulip,0.0
active_power_k,11,14,Poppy,0.0
active_power_k,11,14,Oxlip,0.0
active_power_k,11,14,Daisy,0.0
active_power_k,11,14,Tulip,0.0
active_power_k,11,15,Poppy,0.0
active_power_k,11,15,Oxlip,0.0
active_power_k,11,15,Daisy,0.0
active_power_k,11,15,Tulip,0.0
active_power_k,11,16,Poppy,0.0
active_power_k,11,16,Oxlip,0.0
active_power_k,11,16,Daisy,0.0
active_power_k,11,16,Tulip,0.0
active_power_k,11,17,Poppy,8.524320994884653e-05
active_power_k,11,17,Oxlip,0.0
active_power_k,11,17,Daisy,0.0
active_power_k,11,17,Tulip,-8.524320994884653e-05
active_power_k,11,18,Poppy,0.0
active_power_k,11,18,Oxlip,0.0
active_power_k,11,18,Daisy,0.0
active_power_k,11,18,Tulip,0.0
active_power_k,11,19,Poppy,1.177435365882488e-06
active_power_k,11,19,Oxlip,-4.945877531674212e-07
active_power_k,11,19,Daisy,-3.655648775221891e-07
active_power_k,11,19,Tulip,-3.1728273519287783e-07
active_power_k,11,20,Poppy,0.0
active_power_k,11,20,Oxlip,0.0
active_power_k,11,20,Daisy,0.0
active_power_k,11,20,Tulip,0.0
active_power_k,11,21,Poppy,0.0
active_power_k,11,21,Oxlip,0.0
active_power_k,11,21,Daisy,0.0
active_power_k,11,21,Tulip,0.0
active_power_k,11,22,Poppy,0.0
active_power_k,11,22,Oxlip,0.0
active_power_k,11,22,Daisy,0.0
active_power_k,11,22,Tulip,0.0
active_power_k,11,23,Poppy,0.0
active_power_k,11,23,Oxlip,0.0
active_power_k,11,23,Daisy,0.0
active_power_k,11,23,Tulip,0.0
active_power_k,11,24,Poppy,0.0
active_power_k,11,24,Oxlip,0.0
active_power_k,11,24,Daisy,0.0
active_power_k,11,24,Tulip,0.0
active_power_k,11,25,Poppy,0.0
active_power_k,11,25,Oxlip,0.0
active_power_k,11,25,Daisy,0.0
active_power_k,11,25,Tulip,0.0
active_power_k,11,26,Poppy,0.0
active_power_k,11,26,Oxlip,0.0
active_power_k,11,26,Daisy,0.0
active_power_k,11,26,Tulip,0.0
active_power_k,11,27,Poppy,0.0
active_power_k,11,27,Oxlip,0.0
active_power_k,11,27,Daisy,0.0
active_power_k,11,27,Tulip,0.0
active_power_k,11,28,Poppy,0.0
active_power_k,11,28,Oxlip,0.0
active_power_k,11,28,Daisy,0.0
active_power_k,11,28,Tulip,0.0
active_power_k,11,29,Poppy,0.0
active_power_k,11,29,Oxlip,0.0
active_power_k,11,29,Daisy,0.0
active_power_k,11,29,Tulip,0.0
active_power_k,11,30,Poppy,0.0
active_power_k,11,30,Oxlip,0.0
active_power_k,11,30,Daisy,0.0
active_power_k,11,30,Tulip,0.0
active_power_k,11,31,Poppy,0.0
active_power_k,11,31,Oxlip,0.0
active_power_k,11,31,Daisy,0.0
active_power_k,11,31,Tulip,0.0
active_power_k,11,32,Poppy,0.0
active_power_k,11,32,Oxlip,0.0
active_power_k,11,32,Daisy,0.0
active_power_k,11,32,Tulip,0.0
active_power_k,11,33,Poppy,0.0
active_power_k,11,33,Oxlip,0.0
active_power_k,11,33,Daisy,0.0
active_power_k,11,33,Tulip,0.0
active_power_k,11,34,Poppy,0.0
active_power_k,11,34,Oxlip,0.0
active_power_k,11,34,Daisy,0.0
active_power_k,11,34,Tulip,0.0
active_power_k,11,35,Poppy,0.0
active_power_k,11,35,Oxlip,0.0
active_power_k,11,35,Daisy,0.0
active_power_k,11,35,Tulip,0.0
active_power_k,11,36,Poppy,9.465672719893262e-05
active_power_k,11,36,Oxlip,0.0
active_power_k,11,36,Daisy,0.0
active_power_k,11,36,Tulip,0.0
active_power_k,11,37,Poppy,0.0
active_power_k,11,37,Oxlip,0.0
active_power_k,11,37,Daisy,0.0
active_power_k,11,37,Tulip,0.0
active_power_k,11,38,Poppy,1.8825983976905442e-07
active_power_k,11,38,Oxlip,4.945877418764277e-07
active_power_k,11,38,Daisy,-3.655648631147401e-07
active_power_k,11,38,Tulip,-3.1728271853074206e-07
active_power_k,11,39,Poppy,0.0
active_power_k,11,39,Oxlip,0.0
active_power_k,11,39,Daisy,0.0
active_power_k,11,39,Tulip,0.0
active_power_k,11,40,Poppy,0.0
active_power_k,11,40,Oxlip,0.0
active_power_k,11,40,Daisy,0.0
active_power_k,11,40,Tulip,0.0
active_power_k,11,41,Poppy,0.0
active_power_k,11,41,Oxlip,0.0
active_power_k,11,41,Daisy,0.0
active_power_k,11,41,Tulip,0.0
active_power_k,11,42,Poppy,0.0
active_power_k,11,42,Oxlip,0.0
active_power_k,11,42,Daisy,0.0
active_power_k,11,42,Tulip,0.0
active_power_k,11,43,Poppy,-0.00013707443859331815
active_power_k,11,43,Oxlip,0.00013744000344638604
active_power_k,11,43,Daisy,-3.655648530678762e-07
active_power_k,11,43,Tulip,0.0
active_power_k,11,44,Poppy,0.0
active_power_k,11,44,Oxlip,0.0
active_power_k,11,44,Daisy,0.0
active_power_k,11,44,Tulip,0.0
active_power_k,11,45,Poppy,0.0
active_power_k,11,45,Oxlip,0.0
active_power_k,11,45,Daisy,0.0
active_power_k,11,45,Tulip,0.0
active_power_k,11,46,Poppy,0.0
active_power_k,11,46,Oxlip,0.0
active_power_k,11,46,Daisy,0.0
active_power_k,11,46,Tulip,0.0
active_power_k,11,47,Poppy,0.0
active_power_k,11,47,Oxlip,0.0
active_power_k,11,47,Daisy,0.0
active_power_k,11,47,Tulip,0.0
active_power_k,11,48,Poppy,0.0
active_power_k,11,48,Oxlip,0.0
active_power_k,11,48,Daisy,0.0
active_power_k,11,48,Tulip,0.0
active_power_k,11,49,Poppy,0.0
active_power_k,11,49,Oxlip,0.0
active_power_k,11,49,Daisy,0.0
active_power_k,11,49,Tulip,0.0
active_power_k,11,50,Poppy,0.0
active_power_k,11,50,Oxlip,0.0
active_power_k,11,50,Daisy,0.0
active_power_k,11,50,Tulip,0.0
active_power_k,11,51,Poppy,0.0
active_power_k,11,51,Oxlip,0.0
active_power_k,11,51,Daisy,0.0
active_power_k,11,51,Tulip,0.0
active_power_k,11,52,Poppy,0.0
active_power_k,11,52,Oxlip,0.0
active_power_k,11,52,Daisy,0.0
active_power_k,11,52,Tulip,0.0
active_power_k,11,53,Poppy,0.0
active_power_k,11,53,Oxlip,0.0
active_power_k,11,53,Daisy,0.0
active_power_k,11,53,Tulip,0.0
active_power_k,11,54,Poppy,0.0
active_power_k,11,54,Oxlip,0.0
active_power_k,11,54,Daisy,0.0
active_power_k,11,54,Tulip,0.0
active_power_k,11,55,Poppy,0.0
active_power_k,11,55,Oxlip,0.0
active_power_k,11,55,Daisy,0.0
active_power_k,11,55,Tulip,0.0
active_power_k,11,56,Poppy,0.0
active_power_k,11,56,Oxlip,0.0
active_power_k,11,56,Daisy,0.0
active_power_k,11,56,Tulip,0.0
active_power_k,11,57,Poppy,0.0
active_power_k,11,57,Oxlip,0.0
active_power_k,11,57,Daisy,0.0
active_power_k,11,57,Tulip,0.0
active_power_k,11,58,Poppy,0.0
active_power_k,11,58,Oxlip,0.0
active_power_k,11,58,Daisy,0.0
active_power_k,11,58,Tulip,0.0
active_power_k,11,59,Poppy,0.0
active_power_k,11,59,Oxlip,0.0
active_power_k,11,59,Daisy,0.0
active_power_k,11,59,Tulip,0.0
active_power_k,12,0,Poppy,-0.000634285679923315
active_power_k,12,0,Oxlip,0.0
active_power_k,12,0,Daisy,0.0
active_power_k,12,0,Tulip,0.000634285679923315
active_power_k,12,1,Poppy,0.0
active_power_k,12,1,Oxlip,0.0
active_power_k,12,1,Daisy,0.0
active_power_k,12,1,Tulip,0.0
active_power_k,12,2,Poppy,0.0
active_power_k,12,2,Oxlip,0.0
active_power_k,12,2,Daisy,0.0
active_power_k,12,2,Tulip,0.0
active_power_k,12,3,Poppy,0.0
active_power_k,12,3,Oxlip,0.0
active_power_k,12,3,Daisy,0.0
active_power_k,12,3,Tulip,0.0
active_power_k,12,4,Poppy,0.0
active_power_k,12,4,Oxlip,0.0
